,Make,Type,Year,Origin,Color,Options,Engine_Size,Fuel_Type,Gear_Type,Mileage,Region,Price,Negotiable
7752,Toyota,Land Cruiser,2015,Saudi,White,Standard,4.7,Gas,Automatic,345417,Riyadh,135000,False
6308,Hyundai,Azera,2020,Other,Grey,Semi Full,3.5,Gas,Automatic,37000,Tabouk,1846,False
2538,Honda,Other,1985,Other,Another Color,Full,1.0,Gas,Manual,20000,Aseer,0,True
2574,Ford,Expedition,2013,Saudi,White,Standard,5.4,Gas,Automatic,93000,Riyadh,0,True
5258,Toyota,Furniture,2017,Saudi,Black,Full,3.9,Gas,Automatic,220000,Al-Baha,0,True
5265,Chevrolet,Caprice,2013,Other,Silver,Standard,6.0,Gas,Automatic,215,Abha,42000,False
4431,Lexus,LX,2014,Saudi,White,Semi Full,5.7,Gas,Automatic,450000,Jubail,0,True
3680,Nissan,Altima,2014,Saudi,Brown,Semi Full,2.5,Gas,Automatic,139000,Riyadh,36000,False
396,Lexus,LX,2018,Other,White,Full,5.7,Gas,Automatic,107000,Riyadh,365000,False
4413,Ford,Expedition,2013,Saudi,Black,Standard,5.4,Gas,Automatic,270000,Riyadh,49500,False
2776,Toyota,Hilux,2018,Saudi,White,Full,2.4,Diesel,Manual,83339,Riyadh,136500,False
4321,GMC,Yukon,2013,Saudi,White,Full,5.3,Gas,Automatic,19400,Yanbu,95000,False
509,Toyota,Furniture,2019,Saudi,Grey,Full,3.0,Gas,Automatic,18448,Riyadh,130000,False
6984,Lexus,LX,2015,Other,White,Full,5.7,Gas,Automatic,103000,Dammam,0,True
5581,Toyota,Hilux,2020,Gulf Arabic,White,Semi Full,2.7,Gas,Manual,15000,Riyadh,105000,False
1930,Toyota,Hiace,2016,Other,White,Standard,2.7,Gas,Manual,99999,Riyadh,69000,False
6144,Honda,Odyssey,2016,Saudi,Red,Full,6.0,Gas,Automatic,189000,Riyadh,57000,False
6416,Chrysler,C300,2012,Saudi,Red,Full,5.7,Gas,Automatic,72000,Riyadh,0,True
5296,Other,Other,2011,Other,White,Standard,2.4,Diesel,Manual,100000,Jazan,0,True
1457,Hyundai,Elantra,2020,Saudi,Grey,Standard,1.6,Gas,Automatic,24348,Riyadh,57500,False
518,Land Rover,Range Rover,2006,Saudi,Blue,Full,4.4,Gas,Automatic,289000,Riyadh,20000,False
3323,Nissan,Sentra,2016,Gulf Arabic,Silver,Standard,1.6,Gas,Automatic,93000,Qassim,33000,False
7267,Toyota,Aurion,2015,Saudi,Red,Full,3.5,Gas,Automatic,240000,Jeddah,55000,False
2645,Toyota,Yaris,2019,Saudi,White,Standard,1.5,Gas,Automatic,50000,Jeddah,35000,False
5874,Hyundai,Azera,2011,Other,Grey,Semi Full,3.5,Gas,Automatic,447,Riyadh,21000,False
1282,Mercedes,E,2017,Other,White,Full,2.0,Gas,Automatic,65000,Dammam,163000,False
835,GMC,Sierra,2020,Saudi,Grey,Semi Full,5.3,Gas,Automatic,91000,Qassim,135000,False
4895,Ford,Marquis,2005,Other,Another Color,Full,5.1,Gas,Automatic,450000,Riyadh,0,True
2074,Chevrolet,Caprice,2013,Saudi,Silver,Standard,6.0,Gas,Automatic,124628,Riyadh,75000,False
5164,Chevrolet,Tahoe,2010,Saudi,Silver,Semi Full,5.3,Gas,Automatic,272000,Riyadh,40000,False
6980,Chevrolet,Tahoe,2016,Other,Another Color,Semi Full,5.3,Gas,Automatic,184000,Qassim,0,True
7648,Nissan,Armada,2010,Saudi,Black,Full,8.0,Gas,Automatic,141000,Dammam,0,True
2376,Geely,X7,2019,Saudi,Another Color,Full,2.4,Gas,Automatic,32000,Riyadh,59500,False
5054,Hyundai,Accent,2020,Saudi,Navy,Full,1.6,Gas,Automatic,10400,Dammam,53000,False
5380,Mitsubishi,Pajero,2014,Other,Silver,Full,3.5,Gas,Automatic,200000,Qassim,39000,False
4486,Mitsubishi,Montero,2020,Saudi,Navy,Full,3.0,Gas,Automatic,50000,Jeddah,0,True
3297,Hyundai,Tucson,2017,Other,White,Standard,2.0,Gas,Automatic,117000,Qassim,0,True
1050,Nissan,Pathfinder,2016,Saudi,White,Semi Full,3.5,Gas,Automatic,100,Arar,0,True
4976,Chevrolet,Silverado,2018,Saudi,Silver,Standard,5.3,Gas,Automatic,127000,Dammam,85000,False
629,Ford,Taurus,2019,Saudi,Silver,Standard,3.5,Gas,Automatic,54494,Riyadh,85000,False
6669,Ford,Taurus,2013,Saudi,White,Semi Full,3.5,Gas,Automatic,177000,Dammam,70000,False
1322,Ford,Fusion,2016,Saudi,Another Color,Standard,2.5,Gas,Automatic,107590,Riyadh,54500,False
5136,Hyundai,Accent,2018,Other,White,Standard,1.6,Gas,Automatic,69000,Riyadh,0,True
993,Toyota,Corolla,2016,Saudi,White,Standard,1.6,Gas,Automatic,142478,Riyadh,44500,False
6829,Ford,Expedition,2012,Saudi,Black,Full,4.8,Gas,Manual,304,Al-Ahsa,38000,False
7210,Ford,Taurus,2015,Saudi,Black,Semi Full,3.5,Gas,Automatic,143,Riyadh,0,True
6063,Hyundai,Senta fe,2016,Saudi,White,Semi Full,3.3,Gas,Automatic,228,Dammam,0,True
501,Toyota,Innova,2006,Saudi,Black,Standard,2.5,Gas,Manual,498000,Riyadh,18000,False
5648,Hyundai,Sonata,2016,Other,White,Full,1.6,Diesel,Automatic,78220,Qassim,62000,False
7803,GMC,Suburban,2013,Saudi,Brown,Standard,5.3,Gas,Automatic,180000,Taef,0,True
107,Toyota,Furniture,2019,Saudi,White,Standard,2.7,Gas,Automatic,113000,Riyadh,105000,False
1976,Hyundai,Elantra,2016,Other,White,Full,1.6,Diesel,Automatic,101715,Qassim,52000,False
3949,Toyota,Hilux,2016,Other,White,Full,2.7,Gas,Automatic,208,Hail,77000,False
2651,Toyota,Hilux,2020,Saudi,White,Full,2.7,Gas,Manual,62000,Riyadh,0,True
6217,Toyota,Camry,2009,Saudi,White,Standard,2.5,Gas,Manual,350000,Jeddah,25000,False
5425,Toyota,Hiace,2015,Gulf Arabic,White,Semi Full,2.7,Gas,Manual,23000,Riyadh,49000,False
6793,Chevrolet,Suburban,2016,Saudi,Red,Semi Full,5.3,Gas,Automatic,171000,Makkah,0,True
6447,Toyota,Land Cruiser,2012,Saudi,White,Full,8.0,Gas,Automatic,228000,Qassim,112000,False
4690,Toyota,Furniture,2015,Saudi,White,Semi Full,4.0,Gas,Automatic,205000,Riyadh,61000,False
2612,Toyota,Prado,2018,Gulf Arabic,White,Semi Full,4.0,Gas,Automatic,19000,Dammam,143000,False
7787,Nissan,Datsun,2007,Saudi,White,Full,2.4,Gas,Manual,475,Riyadh,0,True
1302,Kia,Cerato,2018,Saudi,Silver,Semi Full,1.6,Gas,Automatic,161000,Riyadh,33000,False
979,BMW,X,2011,Other,Black,Full,6.0,Gas,Automatic,160000,Riyadh,45000,False
4842,Mazda,3,2015,Saudi,Red,Full,2.0,Gas,Automatic,74000,Jeddah,55000,False
3376,Mercedes,S,1996,Other,Another Color,Full,3.0,Gas,Automatic,350,Jeddah,0,True
3698,Toyota,Land Cruiser Pickup,2013,Saudi,Another Color,Full,4.0,Gas,Manual,73000,Jeddah,103000,False
3610,Ford,Expedition,2016,Saudi,White,Semi Full,5.4,Gas,Automatic,109000,Riyadh,72000,False
7929,Ford,Taurus,2018,Saudi,Blue,Standard,3.5,Gas,Automatic,91769,Riyadh,68000,False
765,Nissan,Patrol,2010,Saudi,Black,Full,5.6,Gas,Automatic,346000,Riyadh,70000,False
4985,Hyundai,Elantra,2018,Saudi,White,Full,2.0,Gas,Automatic,142,Jeddah,52000,False
4611,Toyota,Camry,2015,Saudi,Silver,Standard,2.5,Gas,Automatic,310000,Makkah,30000,False
5975,Chevrolet,Caprice,2011,Other,Silver,Standard,5.7,Gas,Automatic,290000,Riyadh,0,True
6737,Lexus,ES,2013,Saudi,White,Semi Full,3.5,Gas,Automatic,200000,Riyadh,75000,False
1189,Hyundai,Elantra,2019,Saudi,Navy,Standard,1.6,Gas,Automatic,101364,Riyadh,50500,False
5893,Toyota,FJ,2015,Saudi,White,Standard,1.6,Gas,Automatic,264000,Dammam,0,True
7200,Honda,Accord,2016,Gulf Arabic,Golden,Full,2.5,Gas,Automatic,66000,Riyadh,89000,False
6513,Toyota,Prado,2014,Saudi,Silver,Full,4.0,Gas,Automatic,121000,Jeddah,109000,False
401,Ford,Echo Sport,2020,Gulf Arabic,White,Semi Full,2.0,Gas,Automatic,2700,Riyadh,55000,False
3258,Toyota,Yaris,2019,Saudi,White,Standard,1.5,Gas,Automatic,38000,Jeddah,0,True
5916,Toyota,Yaris,2008,Saudi,Silver,Standard,1.7,Gas,Automatic,345500,Riyadh,0,True
5186,Mercedes,CLS,2007,Saudi,Black,Full,6.3,Gas,Automatic,178000,Dammam,33000,False
276,Toyota,Camry,2019,Saudi,Black,Standard,2.5,Gas,Automatic,48000,Riyadh,80000,False
4058,Kia,Sportage,2020,Saudi,Navy,Full,1.6,Gas,Automatic,7688,Riyadh,67000,False
7566,Hyundai,Tuscani,2015,Saudi,White,Standard,2.0,Gas,Automatic,130,Jeddah,40000,False
2592,Toyota,Land Cruiser,2016,Gulf Arabic,White,Full,4.6,Gas,Automatic,116000,Riyadh,0,True
2828,Nissan,Sentra,2016,Saudi,Silver,Standard,1.6,Gas,Automatic,96000,Riyadh,31000,False
5687,Ford,Taurus,2011,Saudi,Silver,Standard,3.5,Gas,Automatic,369000,Riyadh,37500,False
2126,Hyundai,Elantra,2020,Saudi,Silver,Semi Full,2.0,Gas,Automatic,27000,Abha,1010,False
1549,Changan,CS95,2020,Saudi,White,Full,2.0,Gas,Automatic,70000,Makkah,0,True
4164,Nissan,Patrol,2015,Saudi,White,Semi Full,4.8,Gas,Automatic,247000,Jeddah,75000,False
3934,Lexus,ES,2019,Saudi,Silver,Full,2.5,Hybrid,Automatic,62000,Yanbu,195000,False
7668,Chevrolet,Caprice,2013,Saudi,Black,Standard,6.0,Gas,Automatic,190000,Riyadh,39000,False
5680,Chevrolet,Tahoe,2016,Saudi,White,Standard,5.3,Gas,Automatic,140641,Jeddah,2333,False
2713,Chevrolet,Trailblazer,2004,Other,Black,Full,5.3,Gas,Automatic,3500000,Jeddah,10000,False
2123,Lexus,IS,2018,Saudi,Black,Semi Full,3.5,Gas,Automatic,131000,Riyadh,166000,False
1497,Toyota,Camry,2015,Saudi,White,Full,2.5,Gas,Automatic,112506,Makkah,0,True
4079,GMC,Yukon,2015,Saudi,Another Color,Standard,4.0,Gas,Automatic,124000,Al-Medina,0,True
2992,Lexus,RX,2017,Gulf Arabic,Black,Full,3.5,Gas,Automatic,59073,Riyadh,186500,False
5511,Lexus,ES,2018,Gulf Arabic,Golden,Semi Full,3.5,Gas,Automatic,28000,Riyadh,122000,False
3527,Toyota,FJ,2014,Saudi,White,Standard,2.7,Gas,Manual,210000,Dammam,0,True
7679,Toyota,Land Cruiser,1997,Saudi,Silver,Full,4.5,Gas,Manual,708000,Tabouk,25000,False
4461,Ford,Expedition,2003,Saudi,Black,Full,5.4,Gas,Automatic,400000,Al-Jouf,4000,False
4022,Nissan,Maxima,2012,Gulf Arabic,White,Full,3.5,Gas,Automatic,304000,Riyadh,0,True
879,Toyota,Hilux,2020,Saudi,White,Semi Full,2.7,Gas,Manual,56748,Riyadh,0,True
6209,Toyota,Hilux,2013,Gulf Arabic,White,Full,2.7,Gas,Manual,171400,Taef,0,True
7531,GMC,Yukon,2008,Saudi,Black,Full,7.2,Gas,Automatic,299000,Makkah,30000,False
2222,Chevrolet,Silverado,2016,Saudi,Brown,Semi Full,5.3,Gas,Automatic,270000,Dammam,75000,False
5586,Cadillac,ATS,2016,Saudi,Black,Full,2.5,Gas,Automatic,88000,Al-Medina,70000,False
7429,GMC,Yukon,2011,Saudi,Silver,Standard,5.3,Gas,Automatic,188000,Jeddah,0,True
5084,Toyota,Innova,2018,Saudi,White,Semi Full,1.7,Gas,Automatic,108686,Makkah,0,True
3343,Ford,Taurus,2019,Saudi,Black,Standard,2.0,Gas,Automatic,26000,Jeddah,84000,False
2444,GMC,Yukon,2013,Saudi,Brown,Standard,3.5,Gas,Automatic,157000,Al-Baha,72000,False
6336,Audi,A8,2007,Saudi,White,Full,3.2,Gas,Automatic,180000,Dammam,19000,False
4795,Nissan,Patrol,2019,Saudi,Black,Full,4.0,Gas,Automatic,77000,Riyadh,0,True
3361,Hyundai,Accent,2019,Saudi,White,Standard,1.4,Gas,Automatic,92000,Jeddah,36000,False
6208,Chevrolet,Tahoe,2010,Saudi,White,Full,2.7,Gas,Automatic,260000,Riyadh,65000,False
2583,Ford,Taurus,2013,Saudi,Silver,Standard,3.5,Gas,Automatic,53000,Riyadh,0,True
8030,Audi,A6,2015,Saudi,Silver,Full,3.0,Gas,Automatic,77000,Riyadh,75000,False
828,Toyota,Land Cruiser,2002,Saudi,Bronze,Standard,2.5,Gas,Automatic,330,Riyadh,0,True
802,BMW,The 6,2014,Saudi,Grey,Full,3.0,Gas,Automatic,206000,Khobar,98000,False
2479,Chevrolet,Tahoe,2017,Saudi,Grey,Standard,5.3,Gas,Automatic,136517,Jeddah,107000,False
6685,Toyota,Corolla,2012,Other,Blue,Standard,1.3,Gas,Manual,150000,Taef,0,True
6655,Nissan,Patrol,2004,Saudi,White,Standard,4.5,Gas,Manual,164000,Hail,0,True
670,Toyota,Yaris,2018,Saudi,Silver,Standard,1.5,Gas,Automatic,131099,Jeddah,36500,False
1991,Toyota,Hilux,1995,Saudi,White,Full,2.7,Gas,Manual,900000,Jeddah,14000,False
106,Toyota,Hilux,2016,Saudi,White,Full,2.7,Gas,Manual,28000,Dammam,95000,False
859,Hyundai,Senta fe,2016,Saudi,White,Standard,3.3,Gas,Automatic,199,Riyadh,1576,False
1305,Kia,K5,2021,Saudi,Silver,Standard,2.0,Gas,Automatic,61804,Jubail,1630,False
4765,Nissan,X-Trail,2017,Saudi,Silver,Standard,2.5,Gas,Automatic,57000,Dammam,0,True
3779,Hyundai,Sonata,2017,Saudi,White,Standard,2.4,Gas,Automatic,135000,Jeddah,45000,False
1461,BMW,X,2012,Other,Grey,Full,3.0,Gas,Automatic,294000,Jeddah,45000,False
1585,Toyota,Land Cruiser,2014,Gulf Arabic,White,Full,4.6,Gas,Automatic,200000,Riyadh,0,True
6300,Lexus,LX,2015,Saudi,Black,Full,5.7,Gas,Automatic,109900,Riyadh,0,True
6955,Toyota,Corolla,2020,Saudi,White,Full,1.6,Gas,Automatic,60000,Riyadh,0,True
1134,Toyota,Corolla,2018,Saudi,Brown,Standard,1.6,Gas,Automatic,55398,Riyadh,49000,False
3495,Chevrolet,Blazer,2005,Other,Blue,Full,2.0,Gas,Automatic,213000,Abha,13500,False
3483,Chevrolet,Tahoe,2013,Other,Silver,Semi Full,1.4,Gas,Automatic,378000,Makkah,0,True
6873,Chevrolet,Tahoe,2011,Saudi,Red,Semi Full,5.3,Gas,Automatic,188000,Riyadh,53000,False
2880,GMC,Yukon,2018,Saudi,White,Standard,5.3,Gas,Automatic,87656,Riyadh,146500,False
5614,GMC,Yukon,2012,Saudi,Brown,Semi Full,5.3,Gas,Automatic,214,Riyadh,0,True
7057,Hyundai,Elantra,2001,Saudi,White,Standard,1.6,Gas,Manual,372,Riyadh,0,True
2824,Mazda,CX9,2020,Saudi,Grey,Full,2.5,Gas,Automatic,44001,Riyadh,144500,False
3555,Lexus,LX,2014,Saudi,White,Full,5.7,Gas,Automatic,196000,Riyadh,0,True
2252,Toyota,Corolla,2018,Saudi,Golden,Standard,1.6,Gas,Automatic,85258,Dammam,50000,False
7176,Lexus,LS,2011,Other,White,Full,4.6,Gas,Automatic,220,Jeddah,90000,False
7521,Toyota,Corolla,2015,Gulf Arabic,Blue,Full,1.6,Gas,Automatic,90000,Tabouk,45000,False
2082,Nissan,Sunny,2007,Other,Grey,Semi Full,2.8,Gas,Manual,300020,Abha,15000,False
4693,Mercedes,E,2017,Other,Black,Full,3.5,Gas,Automatic,21000,Dammam,275000,False
1334,Changan,CS75,2020,Saudi,Red,Standard,1.6,Gas,Automatic,8000,Jeddah,62000,False
7627,Toyota,Hilux,2016,Saudi,White,Full,2.7,Gas,Manual,280,Riyadh,0,True
5336,Honda,City,2018,Gulf Arabic,White,Standard,1.5,Gas,Automatic,36000,Qassim,35000,False
5272,Hyundai,Sonata,2016,Gulf Arabic,White,Semi Full,2.0,Gas,Automatic,280000,Riyadh,34000,False
6801,Chevrolet,Camaro,2013,Gulf Arabic,White,Full,5.7,Gas,Automatic,243,Riyadh,55000,False
4282,Kia,Cerato,2018,Gulf Arabic,White,Standard,1.6,Gas,Automatic,215000,Al-Medina,30000,False
337,Chevrolet,Caprice,2013,Saudi,Silver,Standard,6.0,Gas,Automatic,106000,Dammam,79000,False
4832,Dodge,Charger,2017,Saudi,Grey,Full,3.6,Gas,Automatic,140000,Dammam,80000,False
1544,Toyota,Hilux,2013,Saudi,White,Semi Full,2.7,Gas,Manual,290,Tabouk,55000,False
5871,Toyota,Corolla,2015,Saudi,Grey,Standard,1.6,Gas,Automatic,228000,Makkah,0,True
1200,Hyundai,Elantra,2017,Saudi,White,Semi Full,2.0,Gas,Automatic,150000,Riyadh,40000,False
2270,Toyota,Corolla,2016,Saudi,Another Color,Standard,1.6,Gas,Automatic,141195,Dammam,37000,False
3236,Toyota,Corolla,2019,Saudi,Grey,Semi Full,1.6,Gas,Automatic,31000,Jeddah,0,True
1272,Hyundai,Elantra,2019,Saudi,Silver,Standard,2.0,Gas,Automatic,22999,Riyadh,53000,False
3309,Toyota,Camry,2018,Gulf Arabic,Black,Full,3.5,Gas,Automatic,55000,Qassim,0,True
1171,Toyota,Camry,2016,Saudi,Another Color,Standard,2.5,Gas,Automatic,86000,Riyadh,60000,False
875,BMW,The 7,2004,Saudi,Black,Full,6.6,Gas,Automatic,70000,Riyadh,49000,False
6466,Ford,Taurus,2016,Saudi,Silver,Semi Full,3.5,Gas,Automatic,248000,Dammam,0,True
4266,Land Rover,Defender,2020,Saudi,Silver,Semi Full,4.0,Gas,Automatic,17000,Riyadh,0,True
355,Chevrolet,Tahoe,2015,Other,Black,Full,5.7,Gas,Automatic,168000,Dammam,110000,False
6511,Kia,Picanto,2017,Saudi,Red,Standard,1.0,Gas,Automatic,158000,Al-Medina,22500,False
4638,Toyota,Hilux,2015,Saudi,White,Full,2.7,Gas,Automatic,205629,Riyadh,0,True
3963,GMC,Sierra,2013,Saudi,Silver,Full,5.3,Gas,Automatic,334,Riyadh,45000,False
614,Toyota,Corolla,2015,Other,White,Full,2.0,Gas,Automatic,80000,Riyadh,39000,False
4086,Mercedes,S,2010,Saudi,Brown,Full,3.8,Gas,Automatic,114000,Al-Medina,88000,False
5276,Toyota,Land Cruiser,2016,Saudi,White,Full,4.6,Gas,Automatic,107,Najran,185000,False
5005,Hyundai,Senta fe,2013,Saudi,Bronze,Full,3.3,Gas,Automatic,237000,Riyadh,43000,False
2747,Mercedes,C,2013,Other,Black,Full,6.0,Gas,Automatic,109000,Jeddah,59500,False
6945,Toyota,Land Cruiser,2007,Saudi,White,Standard,1.2,Gas,Automatic,300000,Taef,30000,False
7813,BMW,The 7,2014,Saudi,Another Color,Full,3.6,Gas,Automatic,110000,Riyadh,0,True
2419,Dodge,Charger,2012,Saudi,Black,Full,5.7,Gas,Automatic,220000,Dammam,0,True
7546,Kia,Rio,2014,Saudi,Silver,Standard,1.6,Gas,Automatic,141000,Taef,22000,False
7262,Lexus,ES,2007,Other,Grey,Full,3.5,Gas,Automatic,196000,Jeddah,25000,False
1143,Chevrolet,Tahoe,2016,Saudi,Golden,Semi Full,5.3,Gas,Automatic,53000,Hail,0,True
5708,Toyota,Camry,2016,Saudi,Silver,Semi Full,2.5,Gas,Automatic,174000,Riyadh,0,True
5483,Toyota,Innova,2020,Saudi,Grey,Standard,2.7,Gas,Automatic,74000,Riyadh,75000,False
4295,Hyundai,Sonata,2013,Saudi,White,Standard,2.4,Gas,Manual,490000,Hafar Al-Batin,16000,False
233,Nissan,Sunny,2019,Saudi,White,Standard,1.5,Gas,Automatic,89136,Riyadh,26000,False
6043,Ford,Mustang,2010,Other,Black,Semi Full,3.7,Gas,Automatic,290000,Jazan,38000,False
7420,Nissan,Altima,2017,Saudi,White,Standard,2.5,Gas,Automatic,90000,Riyadh,39000,False
2428,Chrysler,C300,2008,Saudi,White,Semi Full,6.0,Gas,Automatic,212,Dammam,12500,False
1030,Hyundai,Azera,2018,Saudi,Grey,Full,3.5,Gas,Automatic,50000,Riyadh,85000,False
3922,Toyota,Furniture,2015,Saudi,Golden,Full,4.0,Gas,Automatic,250000,Jazan,0,True
7080,Hyundai,Sonata,2019,Saudi,Red,Semi Full,2.5,Gas,Automatic,120,Khobar,1550,False
2440,Honda,Odyssey,2015,Saudi,White,Full,3.5,Gas,Automatic,143000,Dammam,74000,False
7843,Mercedes,SL,1995,Other,Black,Full,3.5,Gas,Automatic,119,Riyadh,0,True
4782,Peugeot,301,2014,Saudi,Grey,Semi Full,1.6,Gas,Automatic,100000,Makkah,16000,False
6755,Hyundai,Sonata,2016,Saudi,White,Full,2.4,Gas,Automatic,140000,Dammam,56000,False
1262,Chevrolet,Tahoe,2019,Saudi,Black,Semi Full,5.3,Gas,Automatic,10000,Riyadh,140000,False
280,Toyota,Ciocca,2009,Saudi,Grey,Full,5.7,Gas,Automatic,343000,Riyadh,60000,False
6526,Dodge,Charger,2015,Saudi,Red,Standard,3.6,Gas,Automatic,54300,Riyadh,63000,False
6817,Lexus,ES,2020,Saudi,White,Full,3.5,Gas,Automatic,33000,Riyadh,210000,False
1827,BMW,X,2020,Gulf Arabic,Grey,Semi Full,2.0,Gas,Automatic,4500,Riyadh,0,True
2099,GMC,Yukon,2015,Saudi,White,Full,5.3,Gas,Automatic,132800,Riyadh,0,True
2684,Nissan,Patrol,2000,Saudi,Green,Standard,4.0,Gas,Manual,350000,Makkah,0,True
3791,GMC,Sierra,2000,Gulf Arabic,White,Semi Full,1.5,Gas,Automatic,400000,Taef,10000,False
6284,Kia,Sportage,2020,Saudi,Orange,Semi Full,1.6,Gas,Automatic,7600,Jeddah,2656,False
7122,BMW,The 7,2012,Gulf Arabic,White,Full,2.0,Gas,Automatic,164,Jeddah,0,True
3760,Toyota,Furniture,2017,Saudi,White,Semi Full,2.7,Gas,Automatic,6000,Jeddah,85000,False
2333,Toyota,Yaris,2018,Saudi,Red,Standard,1.5,Gas,Automatic,195000,Jeddah,31000,False
4147,Ford,Explorer,2010,Other,White,Semi Full,3.5,Gas,Automatic,390000,Riyadh,0,True
4481,Toyota,Land Cruiser,2003,Saudi,Silver,Semi Full,4.6,Gas,Automatic,520000,Hail,0,True
2902,Ford,Victoria,2010,Saudi,Bronze,Standard,4.6,Gas,Automatic,267488,Riyadh,32000,False
2501,Toyota,Innova,2017,Saudi,White,Standard,2.7,Gas,Automatic,135000,Jeddah,58000,False
7853,Kia,Cerato,2016,Other,Grey,Semi Full,1.6,Diesel,Automatic,88000,Qassim,44000,False
5732,Toyota,Innova,2015,Saudi,White,Standard,2.7,Gas,Automatic,134,Qassim,0,True
3603,Ford,Taurus,2010,Saudi,Grey,Semi Full,4.4,Gas,Automatic,10000,Al-Namas,25000,False
6339,Ford,Marquis,2006,Other,Red,Full,4.6,Gas,Automatic,200000,Hafar Al-Batin,0,True
6802,Toyota,FJ,2011,Other,White,Standard,4.0,Gas,Manual,287,Riyadh,0,True
3452,Hyundai,H1,2015,Saudi,White,Standard,2.4,Gas,Automatic,144000,Riyadh,50000,False
6005,Hyundai,Accent,2019,Saudi,White,Standard,1.4,Gas,Automatic,65000,Riyadh,0,True
169,Hyundai,Accent,2017,Saudi,Grey,Semi Full,1.4,Gas,Automatic,147000,Riyadh,29000,False
2391,Kia,Soul,2014,Saudi,Oily,Semi Full,1.6,Gas,Automatic,157000,Riyadh,30000,False
2231,Toyota,Hilux,2017,Saudi,White,Semi Full,2.7,Gas,Manual,384000,Dammam,66000,False
1856,Toyota,FJ,2016,Gulf Arabic,White,Semi Full,4.0,Gas,Automatic,240000,Dammam,0,True
3053,Mazda,CX9,2015,Saudi,Silver,Semi Full,3.7,Gas,Automatic,93000,Jazan,0,True
4834,Honda,Accord,2015,Saudi,Red,Full,1.5,Gas,Automatic,137000,Dammam,68000,False
3125,Toyota,Land Cruiser,2021,Saudi,White,Full,4.6,Gas,Automatic,3549,Riyadh,286500,False
2294,Nissan,VTC,1998,Saudi,Another Color,Standard,4.0,Gas,Manual,415000,Dammam,21000,False
2042,Kia,Cadenza,2018,Saudi,Navy,Full,3.3,Gas,Automatic,148884,Riyadh,65000,False
6096,Hyundai,Elantra,2021,Saudi,Silver,Full,2.0,Gas,Automatic,750000,Riyadh,0,True
7361,Toyota,Camry,2016,Unknown,White,Standard,2.5,Gas,Automatic,263000,Riyadh,0,True
5320,Ford,Marquis,2007,Other,Navy,Standard,4.6,Gas,Automatic,260000,Tabouk,18000,False
6856,Kia,Sorento,2010,Saudi,Black,Semi Full,3.3,Gas,Automatic,213000,Jeddah,22000,False
6400,Kia,Cores,2005,Saudi,White,Standard,4.0,Gas,Manual,400,Makkah,10000,False
728,Hyundai,Accent,2019,Saudi,Silver,Standard,1.4,Gas,Automatic,84273,Riyadh,38500,False
7903,Chevrolet,Suburban,2007,Saudi,Golden,Standard,5.3,Gas,Automatic,368000,Riyadh,0,True
7696,Toyota,Innova,2014,Other,Blue,Full,2.7,Gas,Automatic,205,Riyadh,0,True
4849,Toyota,Land Cruiser Pickup,2020,Saudi,Another Color,Full,4.0,Gas,Manual,31888,Riyadh,155000,False
4098,Toyota,Camry,2006,Saudi,Silver,Full,2.4,Gas,Manual,600000,Al-Medina,0,True
669,Toyota,Land Cruiser Pickup,2015,Saudi,Another Color,Full,4.0,Gas,Manual,203843,Riyadh,90000,False
2315,Toyota,Hilux,2016,Saudi,White,Standard,1.5,Gas,Manual,131006,Dammam,58000,False
1280,BMW,The 7,2016,Saudi,Bronze,Full,2.0,Gas,Automatic,134000,Dammam,150000,False
2033,Toyota,FJ,2010,Saudi,White,Semi Full,4.5,Gas,Automatic,220,Riyadh,0,True
6626,Lexus,LX,2012,Saudi,White,Full,5.7,Gas,Automatic,147000,Riyadh,170000,False
2263,GMC,Sierra,2013,Saudi,White,Standard,5.3,Gas,Automatic,300000,Dammam,45000,False
6876,Honda,Accord,2007,Saudi,White,Full,3.0,Gas,Automatic,470000,Makkah,15000,False
602,Hyundai,Elantra,2016,Saudi,Another Color,Standard,2.0,Gas,Automatic,119000,Riyadh,33000,False
6289,Toyota,Rav4,2018,Other,White,Full,2.5,Gas,Automatic,61000,Riyadh,83000,False
2841,Chevrolet,Tahoe,2015,Gulf Arabic,White,Full,5.3,Gas,Automatic,189000,Dammam,130000,False
7311,Genesis,G80,2016,Saudi,Silver,Semi Full,3.8,Gas,Automatic,85000,Al-Medina,0,True
4953,Mercedes,C,2017,Other,Grey,Full,2.0,Gas,Automatic,20000,Jeddah,180000,False
934,Toyota,Camry,2017,Saudi,Black,Standard,2.5,Gas,Automatic,120,Tabouk,55000,False
2549,Hyundai,Accent,2018,Saudi,White,Standard,1.4,Gas,Automatic,199000,Dammam,31000,False
5870,Mitsubishi,Pajero,2016,Gulf Arabic,White,Semi Full,6.0,Gas,Automatic,200000,Qassim,53000,False
7662,MG,ZS,2021,Saudi,Blue,Standard,1.5,Gas,Automatic,600,Dammam,51000,False
2296,Land Rover,Range Rover,2016,Saudi,Black,Full,5.0,Gas,Automatic,202000,Dammam,0,True
5087,Toyota,Land Cruiser,2009,Gulf Arabic,White,Full,4.7,Gas,Automatic,760,Riyadh,0,True
7786,Mercedes,S,2015,Other,White,Full,3.0,Hybrid,Automatic,41305,Riyadh,0,True
